id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
82,A,B,A,A,A,A,A,0,1,1,1,1,1
83,B,B,A,B,B,B,A,1,0,1,1,1,0
84,D,C,C,C,C,C,D,0,0,0,0,0,1
85,C,C,C,C,C,C,C,1,1,1,1,1,1
86,A,A,A,C,A,A,A,1,1,0,1,1,1
87,B,B,B,B,A,B,A,1,1,1,0,1,0
88,B,B,B,B,B,B,B,1,1,1,1,1,1
89,C,C,C,B,C,C,A,1,1,0,1,1,0
90,E,E,A,A,E,A,E,1,0,0,1,0,1
91,A,A,A,A,B,A,A,1,1,1,0,1,1
92,B,B,B,B,A,B,B,1,1,1,0,1,1
93,B,B,B,B,B,B,B,1,1,1,1,1,1
94,C,C,C,C,C,C,C,1,1,1,1,1,1
95,C,C,C,C,C,C,C,1,1,1,1,1,1
96,B,B,B,B,B,B,B,1,1,1,1,1,1
97,C,C,B,B,B,B,B,1,0,0,0,0,0
98,B,B,B,B,B,C,A,1,1,1,1,0,0
99,A,A,A,A,A,A,A,1,1,1,1,1,1
100,D,D,D,A,A,A,A,1,1,0,0,0,0
