id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
50,D,A,B,A,B,A,A,0,0,0,0,0,0
51,A,A,A,A,A,A,A,1,1,1,1,1,1
52,C,C,C,C,C,A,C,1,1,1,1,0,1
53,C,A,A,A,A,A,A,0,0,0,0,0,0
54,A,A,A,A,A,A,A,1,1,1,1,1,1
55,A,A,A,A,A,A,A,1,1,1,1,1,1
56,D,D,D,D,D,D,D,1,1,1,1,1,1
57,E,B,A,E,B,B,B,0,0,1,0,0,0
58,D,A,B,A,A,A,B,0,0,0,0,0,0
59,A,A,A,A,A,A,A,1,1,1,1,1,1
60,C,C,A,C,A,C,A,1,0,1,0,1,0
61,A,A,A,B,A,A,A,1,1,0,1,1,1
62,D,D,D,D,D,D,D,1,1,1,1,1,1
63,D,A,B,B,B,B,B,0,0,0,0,0,0
64,D,A,D,D,D,D,D,0,1,1,1,1,1
65,A,A,A,A,B,B,A,1,1,1,0,0,1
66,A,A,A,A,A,A,A,1,1,1,1,1,1
67,E,E,E,E,E,E,E,1,1,1,1,1,1
68,A,A,A,A,A,A,A,1,1,1,1,1,1
69,C,C,C,C,C,C,C,1,1,1,1,1,1
70,C,A,A,A,A,A,A,0,0,0,0,0,0
71,A,A,A,A,A,A,A,1,1,1,1,1,1
72,C,A,A,A,A,A,A,0,0,0,0,0,0
73,B,B,B,B,B,B,A,1,1,1,1,1,0
74,B,A,A,A,A,A,A,0,0,0,0,0,0
75,D,A,A,A,A,B,A,0,0,0,0,0,0
76,B,B,B,B,B,B,B,1,1,1,1,1,1
77,A,A,C,A,A,A,A,1,0,1,1,1,1
78,B,B,A,B,A,E,B,1,0,1,0,0,1
79,C,A,A,A,A,A,A,0,0,0,0,0,0
80,B,A,A,E,E,B,E,0,0,0,0,1,0
81,A,A,A,A,A,A,A,1,1,1,1,1,1
82,A,A,A,A,A,A,A,1,1,1,1,1,1
83,B,B,B,B,B,B,B,1,1,1,1,1,1
84,D,A,A,B,A,B,A,0,0,0,0,0,0
85,C,C,C,C,C,C,C,1,1,1,1,1,1
86,A,A,A,A,A,A,B,1,1,1,1,1,0
87,B,E,B,E,E,A,A,0,1,0,0,0,0
88,B,B,A,C,C,C,C,1,0,0,0,0,0
89,C,A,A,C,C,C,A,0,0,1,1,1,0
90,E,E,E,E,E,E,E,1,1,1,1,1,1
91,A,C,A,A,A,A,A,0,1,1,1,1,1
92,B,B,A,B,B,B,B,1,0,1,1,1,1
93,B,B,B,B,B,B,B,1,1,1,1,1,1
94,C,A,A,A,A,A,A,0,0,0,0,0,0
95,C,C,C,C,C,C,C,1,1,1,1,1,1
96,B,B,A,A,B,B,B,1,0,0,1,1,1
97,C,A,A,C,A,C,A,0,0,1,0,1,0
98,B,B,B,B,B,B,B,1,1,1,1,1,1
99,A,D,A,D,D,D,D,0,1,0,0,0,0
100,D,D,D,D,D,D,D,1,1,1,1,1,1
