id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
87,D,A,B,A,B,B,B,0,0,0,0,0,0
88,C,E,A,A,A,A,D,0,0,0,0,0,0
89,B,C,C,D,C,D,D,0,0,0,0,0,0
90,C,D,B,E,D,B,A,0,0,0,0,0,0
91,B,B,B,B,B,B,B,1,1,1,1,1,1
92,E,C,B,B,B,A,A,0,0,0,0,0,0
93,C,C,C,C,C,C,C,1,1,1,1,1,1
94,A,E,A,A,A,A,A,0,1,1,1,1,1
95,B,B,A,A,A,B,A,1,0,0,0,1,0
96,B,B,B,B,B,B,B,1,1,1,1,1,1
97,D,B,B,A,A,B,B,0,0,0,0,0,0
98,A,A,A,B,A,A,A,1,1,0,1,1,1
99,A,C,A,A,A,A,A,0,1,1,1,1,1
100,B,C,C,A,A,C,C,0,0,0,0,0,0
101,A,A,A,A,A,A,A,1,1,1,1,1,1
102,B,B,B,B,B,A,B,1,1,1,1,0,1
103,A,A,A,A,A,A,A,1,1,1,1,1,1
104,E,E,A,A,A,A,B,1,0,0,0,0,0
105,C,C,A,A,C,B,A,1,0,0,1,0,0
106,B,B,C,C,C,C,C,1,0,0,0,0,0
107,A,B,A,A,B,B,B,0,1,1,0,0,0
108,C,A,B,E,E,A,E,0,0,0,0,0,0
109,B,B,B,B,B,B,B,1,1,1,1,1,1
110,A,A,B,B,A,A,B,1,0,0,1,1,0
