id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
87,B,B,B,B,B,B,B,1,1,1,1,1,1
88,B,B,C,B,C,B,B,1,0,1,0,1,1
89,C,C,C,C,C,C,C,1,1,1,1,1,1
90,E,E,E,E,E,E,E,1,1,1,1,1,1
91,A,A,A,A,A,A,A,1,1,1,1,1,1
92,B,B,B,B,B,B,B,1,1,1,1,1,1
93,B,B,B,B,B,B,B,1,1,1,1,1,1
94,C,C,C,C,A,C,A,1,1,1,0,1,0
95,C,C,C,C,C,C,C,1,1,1,1,1,1
96,B,B,A,B,B,B,B,1,0,1,1,1,1
97,C,A,A,C,A,C,C,0,0,1,0,1,1
98,B,B,B,B,B,E,B,1,1,1,1,0,1
99,A,A,A,A,A,A,A,1,1,1,1,1,1
100,D,D,D,D,D,D,D,1,1,1,1,1,1
