id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
99,A,C,A,A,B,A,E,0,1,1,0,1,0
100,B,C,C,C,C,A,C,0,0,0,0,0,0
101,A,A,A,A,A,A,A,1,1,1,1,1,1
102,B,B,E,B,B,B,B,1,0,1,1,1,1
103,A,A,A,A,A,A,A,1,1,1,1,1,1
104,E,E,E,E,E,E,C,1,1,1,1,1,0
105,C,C,C,E,E,C,C,1,1,0,0,1,1
106,B,C,C,C,C,C,C,0,0,0,0,0,0
107,A,B,A,A,A,B,A,0,1,1,1,0,1
108,C,C,E,E,E,A,E,1,0,0,0,0,0
109,B,B,E,B,E,B,E,1,0,1,0,1,0
110,A,A,A,A,A,A,E,1,1,1,1,1,0
