id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
100,B,B,C,A,C,B,B,1,0,0,0,1,1
101,A,A,A,A,A,A,A,1,1,1,1,1,1
102,B,B,E,E,E,E,B,1,0,0,0,0,1
103,A,A,A,A,A,A,A,1,1,1,1,1,1
104,E,A,A,E,A,E,A,0,0,1,0,1,0
105,C,C,A,A,E,A,A,1,0,0,0,0,0
106,B,A,D,C,C,D,C,0,0,0,0,0,0
107,A,A,B,D,B,A,B,1,0,0,0,1,0
108,C,A,A,E,E,E,E,0,0,0,0,0,0
109,B,B,A,A,B,A,B,1,0,0,1,0,1
110,A,B,A,B,A,B,B,0,1,0,1,0,0
