id,gold,pred_no_rag,pred_g1,pred_g2,pred_g12,pred_g3,pred_g123,correct_no_rag,correct_g1,correct_g2,correct_g12,correct_g3,correct_g123
38,D,A,D,D,D,A,D,0,1,1,1,0,1
39,A,A,A,A,A,A,A,1,1,1,1,1,1
40,A,A,C,E,A,C,A,1,0,0,1,0,1
41,A,D,D,D,D,A,D,0,0,0,0,1,0
42,B,E,B,E,A,E,E,0,1,0,0,0,0
43,E,A,A,A,A,A,A,0,0,0,0,0,0
44,A,A,A,A,A,A,A,1,1,1,1,1,1
45,A,A,A,A,A,A,A,1,1,1,1,1,1
46,B,A,A,A,A,A,A,0,0,0,0,0,0
47,A,B,B,B,A,B,B,0,0,0,1,0,0
48,B,A,C,B,A,B,B,0,0,1,0,1,1
49,A,A,A,A,A,E,A,1,1,1,1,0,1
50,A,E,A,B,B,D,B,0,1,0,0,0,0
51,B,A,A,A,B,B,B,0,0,0,1,1,1
52,D,A,D,A,D,D,D,0,1,0,1,1,1
53,A,A,A,A,A,B,A,1,1,1,1,0,1
54,B,B,B,B,B,B,B,1,1,1,1,1,1
55,C,A,A,A,A,A,A,0,0,0,0,0,0
56,B,B,A,B,B,B,A,1,0,1,1,1,0
57,D,D,D,D,D,D,D,1,1,1,1,1,1
58,A,A,A,A,A,A,A,1,1,1,1,1,1
59,A,D,C,A,C,C,C,0,0,1,0,0,0
60,D,D,D,D,D,D,D,1,1,1,1,1,1
61,C,A,A,D,C,A,A,0,0,0,1,0,0
62,A,A,D,A,A,A,A,1,0,1,1,1,1
63,C,A,C,A,C,E,C,0,1,0,1,0,1
64,B,B,B,A,B,B,B,1,1,0,1,1,1
65,E,A,E,D,A,A,A,0,1,0,0,0,0
66,D,A,C,B,B,E,E,0,0,0,0,0,0
67,B,A,E,E,B,B,B,0,0,0,1,1,1
68,C,A,A,C,C,C,C,0,0,1,1,1,1
69,B,B,A,B,B,B,B,1,0,1,1,1,1
70,E,A,E,D,E,D,D,0,1,0,1,0,0
71,B,B,B,A,B,B,B,1,1,0,1,1,1
72,B,C,A,B,A,B,B,0,0,1,0,1,1
73,B,A,B,B,B,B,B,0,1,1,1,1,1
74,A,A,E,D,A,D,E,1,0,0,1,0,0
75,C,C,C,C,C,C,C,1,1,1,1,1,1
76,B,B,B,B,A,A,B,1,1,1,0,0,1
77,B,D,D,B,D,D,D,0,0,1,0,0,0
78,C,A,C,C,C,C,E,0,1,1,1,1,0
79,C,A,A,C,C,E,A,0,0,1,1,0,0
80,A,A,A,A,B,D,D,1,1,1,0,0,0
81,E,A,A,A,A,A,A,0,0,0,0,0,0
82,A,A,D,A,D,A,A,1,0,1,0,1,1
83,B,A,B,B,B,B,A,0,1,1,1,1,0
84,B,A,A,A,A,A,A,0,0,0,0,0,0
85,C,A,C,B,B,A,B,0,1,0,0,0,0
86,A,A,A,C,A,A,A,1,1,0,1,1,1
87,D,B,C,A,C,C,C,0,0,0,0,0,0
88,C,A,E,C,C,A,A,0,0,1,1,0,0
89,B,A,A,A,A,D,D,0,0,0,0,0,0
90,C,A,B,E,A,A,A,0,0,0,0,0,0
91,B,A,D,A,A,D,D,0,0,0,0,0,0
92,E,A,C,A,C,C,C,0,0,0,0,0,0
93,C,C,A,C,C,C,C,1,0,1,1,1,1
94,A,A,D,D,D,D,D,1,0,0,0,0,0
95,B,A,A,B,B,B,B,0,0,1,1,1,1
96,B,B,B,A,B,B,B,1,1,0,1,1,1
97,D,C,C,C,C,C,B,0,0,0,0,0,0
98,A,D,A,A,A,D,D,0,1,1,1,0,0
99,A,A,A,A,A,A,A,1,1,1,1,1,1
100,B,B,C,C,C,B,B,1,0,0,0,1,1
101,A,A,A,A,A,A,A,1,1,1,1,1,1
102,B,B,E,E,A,E,E,1,0,0,0,0,0
103,A,A,A,A,A,A,A,1,1,1,1,1,1
104,E,A,A,E,A,E,A,0,0,1,0,1,0
105,C,C,A,E,A,A,A,1,0,0,0,0,0
106,B,E,D,C,C,D,C,0,0,0,0,0,0
107,A,A,B,B,B,B,B,1,0,0,0,0,0
108,C,A,A,E,E,E,E,0,0,0,0,0,0
109,B,B,B,E,B,A,B,1,1,0,1,0,1
110,A,A,B,A,B,B,A,1,0,1,0,0,1
