E1,Relation,E2
introduction of pioglitazone,led to,significant reduction in tau phosphorylation at the Ser202/Thr205 epitope
pioglitazone introduction,in,HFD animals
tau phosphorylation at the Ser202/Thr205 epitope,in,APOEε3 transgene APOEε3 animals
increasing baseline BBM levels,were not associated with,cognitive composite z score
clinical and animal model studies,suggest that,memory improvements
memory improvements,are due to,changes in insulin levels
alterations in insulin/IGF-1 signaling,could lead to,mitochondrial dysfunction
alterations in insulin/IGF-1 signaling,could lead to,low antioxidant capacity of the cell
DM,in,alterations in insulin/IGF-1 signaling
gut microbiota features,have been associated with,several chronic diseases
gut microbiota features,have been associated with,longevity
longevity,in,preclinical models
longevity,in,observational studies
TWD,led to,obesity
TWD,led to,diabetic phenotype
TWD,in,all mice
all mice,regardless of,genetic background
Parkinson's disease (PD),is,common neurodegenerative disorder
Parkinson's disease (PD),caused by,progressive loss of dopaminergic neurons in the substantia nigra
Parkinson's disease (PD),caused by,presence of Lewy bodies
adiposity,is associated with,pro-inflammatory phenotype
general anesthetics,can induce,cognitive impairments
general anesthetics,increase the risk of,Alzheimer's disease (AD)
researchers or authors of the study findings,show,hippocampal insulin resistance and tau hyperphosphorylation
hippocampal insulin resistance and tau hyperphosphorylation,contribute to,acute isoflurane-induced cognitive dysfunction
Apolipoprotein E epsilon 4,was associated with,increased risks of cognitive impairment
Apolipoprotein E epsilon 4,was associated with,olfactory dysfunction
dementia,is,a devastating disease
dementia,associated with,aging
age,adjusting for,T2DM
sex,adjusting for,T2DM
total intracranial volume,adjusting for,T2DM
APO ε4 status,adjusting for,T2DM
cognitive diagnosis,adjusting for,T2DM
T2DM,associated with,lower bilateral frontal and parietal cortical thickness (mL)
T2DM,was not associated with,11C Pittsburgh compound B standardized uptake value ratio (AU) in any brain region
T2DM,was not associated with,CSF Aβ42 levels (pg/mL)
T2DM,was associated with,greater CSF total tau (pg/mL)
T2DM,was associated with,phosphorylated tau
Two-sample Mendelian randomization (MR),was used to infer,causal effect of risk factors on the AD phenome
PRS for increased education,were associated with,reduced risk for AD
PRS for diastolic blood pressure,were associated with,reduced risk for AD
education,was causally associated with,reduced risk of AD
education,was causally associated with,delayed AAOS
education,was causally associated with,increased cortical surface area and thickness
diastolic blood pressure,are causally associated with,increased risk of VBI
pulse pressure,are causally associated with,increased risk of VBI
loss of this metabolic regulation,has been proposed to be,contributor to memory dysfunction associated with neurodegeneration
Type 2 diabetes mellitus (T2DM),characterized by,insulin resistance
Type 2 diabetes mellitus (T2DM),is closely associated with,Alzheimer's disease (AD)
disturbances in brain insulin signaling mechanisms,may contribute to,"molecular, biochemical, and histopathological lesions in AD"
glucose treatment,of,rat embryonic cortical neurons
glucose treatment of rat embryonic cortical neurons,results in,concentration-dependent apoptosis
glucose treatment of rat embryonic cortical neurons,results in,caspase-3 activation
type 2 diabetes,is associated with,increased risk of all-cause dementia
pathological processes,lead to,neuronal loss
pathological processes,lead to,brain atrophy
pathological processes,lead to,gliosis
"neuronal loss, brain atrophy, and gliosis",culminating in,neurodegeneration
neurodegeneration,fueling,AD
Alzheimer's disease biomarkers,associated with,Blood brain barrier permeability
vascular factors,associated with,Blood brain barrier permeability
IVW method,demonstrated that,T2DM is causally associated with risk of AD
T2DM,is causally associated with,risk of AD
T2DM,has causal link to,risk of AD
Mendelian Randomization (MR) studies,have reported that,type 2 diabetes (T2D) was not associated with Alzheimer disease (AD)
LRP1 deficiency,leads to,impaired insulin signaling
LRP1 deficiency,leads to,reduced levels of glucose transporters GLUT3 and GLUT4
Type 2 (T2) diabetes mellitus (DM),has been associated with,increased incidence of neurodegenerative disorders
increased incidence of neurodegenerative disorders,including,Alzheimer's disease (AD)
glucose metabolism,associated with,tau biomarkers in population settings
DM,associated with,tau biomarkers in population settings
low water T(2) values,were associated with,increases in the mean concentrations of 6 of the 16 most abundant acute phase proteins and lipoproteins in plasma
type 2 diabetes mellitus,is being associated with,cognition dysfunction
per-unit increase in copper,is associated with,0.87-fold increase in the risk of AD
per-unit increase in copper,is associated with,0.87-fold increase in the risk of BD
sensitivity analysis,in,causal estimation
causal estimation,is not affected by,pleiotropy
ApoJ levels,were associated with,HOMA-IR
ApoJ levels,were associated with,age
ApoJ levels,were associated with,sex
ApoJ levels,were associated with,BMI
change in ApoJ levels,was inversely associated with,change in GDR
ApoJ content,was inversely associated with,HOMA-IR
JASPAR,was based to predict,interaction between NeuroD1 and the promoter region of Ins2
cross-sectional studies,suggest that,glucose fluctuations are associated with impairment of cognitive function
glucose fluctuations,are associated with,impairment of cognitive function
diabetes,is,cardiovascular risk factor (CvRF)
diabetes,associated with,cognition
total cholesterol,is not consistently associated with,cognition
Interleukin-6,are,inflammatory markers
C-reactive protein,are,inflammatory markers
inflammatory markers,associated with,cognition
insulin resistance,associated with,cognitive impairment
insulin resistance,associated with,Alzheimer's disease
insulin resistance,associated with,vascular dementia
type 2 diabetes mellitus,associated with,cognitive impairment
type 2 diabetes mellitus,associated with,Alzheimer's disease
type 2 diabetes mellitus,associated with,vascular dementia
deletion of Sorcs1,from,APP/PSEN1 mutant APP/PSEN1 mutant mice
deletion of Sorcs1 from APP/PSEN1 mutant APP/PSEN1 mutant mice,led to,no obvious changes in brain levels of total or oligomeric amyloid-beta (Aβ) peptide
Diabetes,increases the risk of,Alzheimer's disease (AD)
activation of JNK,may contribute to,increased phospho-tau in the db/db mice
Aging,associated with,increased risk of dementia
poor glycemic control,associated with,increased risk of dementia
hypoglycemia and hyperglycemic episodes,associated with,increased risk of dementia
depression,associated with,increased risk of dementia
vascular complications,associated with,increased risk of dementia
Mendelian randomization,uses,genetic instruments
genetic instruments,to test,causal relationships in observational data
hypoglycaemia,was significantly associated with,49% higher risks of all-cause dementia
hypoglycaemia,was significantly associated with,31% higher risks of AD
Type 2 diabetes mellitus,increases the risk for,Alzheimer's disease
Type 2 diabetes mellitus,increases the risk by approximately,twofold
glucagon-like peptide 1 (GLP-1) agonists,have been associated with,decreased risk for Alzheimer's disease
glucagon-like peptide 1 (GLP-1) agonists,have been associated with,patients Type 2 diabetes mellitus T2DM
circulating branched-chain amino acids (BCAAs),are associated with,T2D
lower early insulin response to glucose load,predicted,lower performance
lower early insulin response to glucose load,predicted,greater decline in the word-list delayed recall test
T1DM,appeared to be associated with,reduced risk of genetic susceptibility to PD
reduced risk of genetic susceptibility to PD,IVW: OR =,"0.958, 95% CI: 0.928-0.989, p = 0.001"
our analysis,found,no indications of the results being influenced by horizontal pleiotropy
Glucagon-like peptide-1 receptor agonist users,were associated with,26% lower risk of Alzheimer's disease and related Alzheimer's disease and related dementias (ADRD)
Glucagon-like peptide-1 receptor agonist users,were associated with,other glucose-lowering drugs users
present MR study,indicated,significant inverse associations of genetically predicted Appendicular lean mass with any ischemic stroke
genetically predicted Appendicular lean mass,associated inversely with,any ischemic stroke
genetically predicted Appendicular lean mass,associated inversely with,AD
two-sample MR analysis,indicated that,genetically predicted Appendicular lean mass was negatively related to AIS and AD
diabetes,results in,diverse molecular changes in the brain
diverse molecular changes in the brain,including,dysregulation of glucose metabolism
diverse molecular changes in the brain,including,loss of cerebrovascular homeostasis
Alzheimer's disease (AD),is,degenerative brain disease
Alzheimer's disease (AD),is the most common cause of,dementia
aging,is associated with,Alzheimer's disease
aging,is associated with,obesity
aging,is associated with,type 2 diabetes (T2DM)
Type 2 diabetes mellitus DM (T2DM),is associated with,"70% increased risk for dementia, including Alzheimer's disease (AD)"
chicken intake,following,paracetamol-glucuronide
paracetamol-glucuronide,was positively associated with,fullness
Type 2 diabetes (T2DM),is caused by,interaction of multiple genes and environmental factors
Aβ inhibitors,not all classes of are,effective against IAPP
hyperglycemia,associated with,cerebral glucose hypometabolism
diabetes,associated with,cerebral glucose hypometabolism
insulin resistance,associated with,cerebral glucose hypometabolism
cerebral glucose hypometabolism,compared to,AD
insulin resistance,causes,diminished glucose uptake in similar regions of the brain in Alzheimer's disease (AD) and type 2 diabetes mellitus (DM2)
inflammation,lead to,dissolution of synapses
subsequent damage to mitochondria,lead to,dissolution of synapses
potent HN analog,had effects on,GSIS
effects of potent HN analog on GSIS,were,dose dependent
effects of potent HN analog on GSIS,were,K-ATP channel independent
effects of potent HN analog on GSIS,were associated with,enhanced glucose metabolism
poor lifestyle,are some of the major risk factors that contribute to,cognitive and memory impairments in diabetic patients
age,are some of the major risk factors that contribute to,cognitive and memory impairments in diabetic patients
hyperglycemia,are some of the major risk factors that contribute to,cognitive and memory impairments in diabetic patients
hypercholesterolemia,are some of the major risk factors that contribute to,cognitive and memory impairments in diabetic patients
inflammation,are some of the major risk factors that contribute to,cognitive and memory impairments in diabetic patients
postnatal ad libitum caloric intake,superimposed on,intrauterine growth restriction (IUGR)
postnatal ad libitum caloric intake superimposed on intrauterine growth restriction (IUGR),is associated with,adult-onset obesity
postnatal ad libitum caloric intake superimposed on intrauterine growth restriction (IUGR),is associated with,insulin resistance
postnatal ad libitum caloric intake superimposed on intrauterine growth restriction (IUGR),is associated with,type 2 diabetes mellitus (T2DM)
vascular risk factors,such as,type 2 diabetes mellitus (T2DM)
vascular risk factors,are associated with,increased risk of Alzheimer's disease
changes in the intestinal microbiota,may influence,host's sensitivity to insulin
changes in the intestinal microbiota,may influence,host weight
changes in the intestinal microbiota,may influence,lipid metabolism
changes in the intestinal microbiota,may influence,carbohydrate metabolism
dysbiosis,causes,activation of proinflammatory mechanisms
dysbiosis,causes,metabolic toxicity
dysbiosis,causes,insulin resistance
Aβ neurotoxicity,causes,oxidative stress
Aβ neurotoxicity,causes,inflammation
Aβ neurotoxicity,causes,mitochondrial damage
"oxidative stress, inflammation and mitochondrial damage",resulting in,neuronal degeneration and death
people with no diabetes,compared to,people with T2DM with T2DM
people with T2DM with T2DM,had increased risk of,all-cause dementia
patients with T2DM using insulin,had higher risk of,all-cause dementia
patients without insulin,had higher risk of,all-cause dementia
RHR (95%CI),of,1.54 (1.00-2.37)
people with complications,had,"doubled risk of all-cause dementia, AD and VD"
stress,is identified as,potential risk factor
potential risk factor,promoting,abdominal obesity
potential risk factor,contributing to,impaired cognitive function
interventions targeting mid-life obesity,may prove beneficial in,reducing the cognitive risks associated with obesity
these mechanisms,could also cause,cognitive impairment
changes in plasma glucose levels,have been associated with,altered blood-brain barrier transport functions
altered blood-brain barrier transport functions,include,glucose
altered blood-brain barrier transport functions,include,insulin
altered blood-brain barrier transport functions,include,choline
altered blood-brain barrier transport functions,include,amino acids
upregulation and activation of the receptor for advanced glycation end products (RAGE),have a potential causal role for,last two
pharmaceutical advancement,in,Type 2 diabetes mellitus treatment
pharmaceutical advancement in Type 2 diabetes mellitus treatment,has resulted in,availability of a wide range of antidiabetics
meta-analysis of seven longitudinal studies,showed,glitazones were associated with reduced dementia risk
glitazones,had,"n = 1,081,519, RR = 0.78[0.76, 0.81], I(2)= 0%"
antidiabetic drug metformin,effect of,patients enrolled in the ADNI study
patients enrolled in the ADNI study,considering,patients with mild cognitive impairment (MCI) due to Alzheimer's disease (AD)
aberrant insulin signaling,has been implicated in,cognitive decline associated with type 2 diabetes mellitus
aberrant adipokine signaling,has been implicated in,cognitive decline associated with type 2 diabetes mellitus
aberrant insulin signaling,has been implicated in,cognitive decline associated with neurodegenerative diseases
aberrant adipokine signaling,has been implicated in,cognitive decline associated with neurodegenerative diseases
our results,warrant,further studies to elucidate the underlying mechanisms of the reported causal associations
the reported causal associations,are,the underlying mechanisms
higher Small vessel disease,associated with,lower cognitive functioning
amyloid burden,associated with,lower cognitive functioning
nonlinear and penalized regression,used to,model CA and time to all-cause mortality
type 2 diabetes,associated with,high risk of developing all-cause dementia in participants already diagnosed with mild cognitive impairment (MCI)
hypertension,associated with,high risk of developing all-cause dementia in participants already diagnosed with mild cognitive impairment (MCI)
hyperlipidemia,associated with,high risk of developing all-cause dementia in participants already diagnosed with mild cognitive impairment (MCI)
hyperlipidemia,was associated with,Alzheimer's disease progression
Alzheimer's disease progression,in,individuals with MCI
severe hypoglycemic episodes,may contribute to,cognitive dysfunction in high-risk patients with DM
type 2 diabetes mellitus,has been associated with,memory deficits
type 2 diabetes mellitus,has been associated with,decreased psychomotor speed
type 2 diabetes mellitus,has been associated with,reduced frontal lobe/executive function
increased risk,for,gestational hypertension
increased risk,for,preeclampsia
increased risk,underscores,possible impact of exposure to air pollution on the maternal organism
HMGN1 overexpression,recovered,DYRK1A levels
HMGN1 overexpression,reversed,insulin resistance caused by KAT7 depletion
atrial fibrillation (AF),has been associated with,numerous diseases
IPTW,for,all-cause dementia HR
IPTW,for,PD HR
all-cause dementia HR,was,0.80 (95% CI 0.73 to 0.88)
PD HR,was,1.00 (95% CI 0.79 to 1.28)
Metformin users,compared with,sulfonylurea users
Metformin users,associated with,lower risk of all-cause dementia
Metformin users,associated with,lower risk of AD
Metformin users,associated with,lower risk of VD
Metformin users,not associated with,PD or MCI
Type 2 diabetes mellitus,associated with,"increased risk of cognitive decline and dementia, including Alzheimer's"
insulin resistance,associated with,"increased risk of cognitive decline and dementia, including Alzheimer's"
"increased risk of cognitive decline and dementia, including Alzheimer's",including,Alzheimer's disease (AD)
change in left ventricular mass,associated with,brain atrophy
change in left ventricular mass,associated with,cognitive decline
secondary outcome,is,change in left ventricular mass
change in left ventricular mass,at,24 months
type 2 diabetes mellitus,increases the risk of developing,Alzheimer's disease
perinatal iron deficiency,targets,the hippocampus
perinatal iron deficiency,leads to,long-term cognitive deficits
neuroinflammation,is associated with,neurodegenerative diseases
neurodegenerative diseases,including,Alzheimer's
neurodegenerative diseases,including,Parkinson's
brain amyloid deposition,associated with,slower processing speed
antecedents,led us to address,impact of IDE absence in hippocampus and olfactory bulb
performance on hippocampal-dependent memory tests,is influenced by,IDE gene dose in 12-month-old mice
glucose fluctuations,were significantly associated with,low muscle mass
glucose fluctuations,were significantly associated with,low grip strength
glucose fluctuations,were significantly associated with,slow walking speed
Type 2 diabetes mellitus (DM),is associated with,increased incidence of behavioral changes
Type 2 diabetes mellitus (DM),is associated with,memory loss
Ketogenic diet,associated with,significant weight loss
ketone supplementation,associated with,significant weight loss
altered functional connectivity of the DMN,is associated with,cognitive impairment
type 2 diabetes,increases the risk for,Alzheimer's disease
hepatocytes-secreted extracellular vesicles,influenced,lipolysis and insulin sensitivity in recipient 3T3-L1 adipocytes
these impairments,leads to,not fully understood
Type 2 diabetes,has opposite independent causal effects on,Alzheimer's disease
metformin exposure,has opposite independent causal effects on,Alzheimer's disease
higher baseline depressive symptoms,were independently associated with,lower adherence over 36 months
diabetes distress,were independently associated with,lower adherence over 36 months
depressive symptoms,predict,lower adherence to glucose-lowering medications
diabetes distress,predict,lower adherence to glucose-lowering medications
adults with T2DM,over time,lower adherence to glucose-lowering medications
East Asians,has increased,incidence of type 2 DM type 2 DM
incidence of type 2 DM type 2 DM,as a result of,major alterations in life
higher Aβ,was associated with,declines in everyday functioning over 1 year
Veterans Type 2 diabetes mellitus T2DM,had,higher Aβ
future studies,should examine,"how diabetes duration, severity, and medications impact these associations"
obesity,increases the risk of developing,AD
obesity,by threefold,developing AD
sleep duration,had a J-shaped relationship with,all-cause mortality risk
people with type 2 diabetes,had,sleep duration
longer sleep duration,was associated with,greater risks of all-cause and CVD mortality
those with a younger age at diabetes onset,had,longer sleep duration
shorter sleep duration,in,individuals treated with both insulin and oral glucose-lowering medication
shorter sleep duration,associated with,higher risks of all-cause and CVD mortality
people with type 2 diabetes,associated with,increased risk of all-cause and condition-specific mortality
sleeping less or more than 7 h/day,associated with,increased risk of all-cause and condition-specific mortality
eleven medical charts,were excluded,72.5% analysis rate
eleven medical charts,due to,insufficient documentation for GDS scoring
amyloid-β,is produced as a result of,proteolytic processing of the β-amyloid precursor protein (APP)
early binding events,imprint,long-lasting effects on the amyloid structures
long-lasting effects on the amyloid structures,form,that
education and anglo cultural orientation,was negatively associated with,dementia risk
low frequency of the E4 allele,may contribute to,difference in etiology of dementia in older Mexican Americans and older people of European background
partial least squares-discriminant analysis (PLS-DA) modeling,resulted in,poor classification across the four groups
poor classification across the four groups,with,less than 50% classification accuracy of test subjects
disorders of mental health,are known to affect,cognitive functions
disorders of mental health,called as,cognitive disorders
Cox proportional hazard regression models,utilized,risk of cognitive impairment
risk of cognitive impairment,associated with,various baseline biomarkers
EQW treatment,was associated with,significant change in inflammatory proteins associated with AD
log(TG)/HDL-C ratio,associates with,major non-LDL cardiometabolic variables
log(TG)/HDL-C ratio,ranks predicted,CAD risk
high-throughput measurement technologies,have enabled,analysis of molecular perturbations associated with disease phenotypes at the multi-omic level
insulin use,appears to be associated with,38% excess bone fracture risk
38% excess bone fracture risk,among,type 2 diabetes patients
type 2 diabetes patients,in the early stages of,the disease
sugar consumption,impact of,health
sugar consumption impact on health,continues to be,controversial topic
Alzheimer's disease (AD),is,neurodegenerative disease
Alzheimer's disease (AD),caused by,progressive deposition of extracellular amyloid beta (Aβ) and intracellular neurofibrillary tangles (NFTs)
T2DM,increases the risk for,cognitive decline
T2DM,increases the risk for,dementia
vascular risk factors,impact of,neuropsychological performance
ARWMC,impact of,neuropsychological performance
linear regression analyses,assessed by,impact of vascular risk factors and ARWMC on neuropsychological performance
age,adjusted for,linear regression analyses
education,adjusted for,linear regression analyses
MRI-based machine learning models,have the potential to predict,cognitive dysfunction in patients with T2DM
plasma clusterin,is reported associated with,early pathology of Alzheimer's disease (AD)
plasma clusterin,is reported associated with,longitudinal brain atrophy in subjects with MCI
metabolic stressors,increase the risk of,cognitive impairment
metabolic stressors,include,obesity
metabolic stressors,include,metabolic syndrome
metabolic stressors,include,prediabetes
metabolic stressors,include,type 2 diabetes
cognitive impairment,include,Alzheimer's disease
this study,explores,potential impact of metformin on the development of severe dementia in individuals with Alzheimer's disease (AD) and type 2 diabetes mellitus (T2DM)
polygenic risk score (sT2DM),calculated by,PRSice-2 software
polygenic risk score (sT2DM),explore the predictive efficacy of,amnestic mild cognitive impairment Alzheimer's disease
amnestic mild cognitive impairment Alzheimer's disease,to,AD
several risk factors,for,severe hypoglycaemia (SH)
severe hypoglycaemia (SH),associated with,insulin-treated diabetes
lower cerebral blood flow,was associated with,poorer memory
lower cerebral blood flow,was associated with,poorer executive function/processing speed
pioglitazone usage,is associated with,decreased risk Alzheimer's disease
decreased risk Alzheimer's disease,has,"hazard ratio (HR) = 0.916, 95% confidence interval [CI] 0.861-0.974, P = 0.005"
Alzheimer's disease,is a,retrospective case-control validation
longitudinal change in circulating HbA1c,is associated with,aging processes
longitudinal change in circulating HbA1c,is associated with,cognitive performance
longitudinal change in circulating HbA1c,is associated with,mortality
ΔHbA1c,analyzed in,"1,886 nondiabetic Europeans from the Long Life Family Study (LLFS)"
gene loci,influencing,ΔHbA1c
Aβ-pos patients,in,increased MPV
increased MPV,was associated with,entorhinal and perirhinal cortex atrophy
cross-trait analysis,resulted in,22 independent genomic loci
22 independent genomic loci,associated with,AD
22 independent genomic loci,associated with,TG levels
association,with,conjFDR < 0.05
three SNPs in PVRL2,were associated with,RLPc
three SNPs in PVRL2,were associated with,TG
three SNPs in PVRL2,were associated with,number of circulating VLDL and HDL particles
subjects with cardiometabolic risk,had,three SNPs in PVRL2
Type 2 diabetes mellitus (T2DM),is known to be associated with,increased risk of dementia
increased risk of dementia,includes,Alzheimer's disease
increased risk of dementia,includes,vascular dementia
obesity,associated with,cognitive impairment
high-fat diets,associated with,cognitive impairment
type 2 diabetes,associated with,cognitive impairment
higher age,were associated with,IHM in all dementia subtypes
greater comorbidity,were associated with,IHM in all dementia subtypes
COVID-19,were associated with,IHM in all dementia subtypes
HFD,led to,significant weight increases
HFD,led to,impaired insulin sensitivity
HFD,led to,impaired glucose tolerance
HFD,led to,impaired learning
C57BL/6J mice,experienced,"significant weight increases, impaired insulin sensitivity, glucose tolerance, and learning"
AβPP/PS1 mice,experienced,"significant weight increases, impaired insulin sensitivity, glucose tolerance, and learning"
outcome measure,was,all-cause mortality in 2020
adjusted Histelide analyses,was associated with,any insulin use
any insulin use,compared to,"lower mean levels of Aβ1-42 (-0.57 (CI: -1.12, -0.02))"
nonusers,had,"lower mean levels of Aβ1-42 (-0.57 (CI: -1.12, -0.02))"
five years of sulfonylureas use,was associated with,lower levels of Aβ1-42
five years of biguanides use,was associated with,lower levels of Aβ1-42
nonusers,compared to,lower levels of Aβ1-42
assessment of scores in diabetic patients,demonstrated,significant influence of age demographics on cognitive impairment
age demographics,had significant influence on,cognitive impairment
statin use,reduced the risk of,dementia
statin use,compared to,nonusers
hazard ratio,was,0.86
confidence interval,was,0.82 to 0.91
p-value,was less than,0.001
A-HgM in patients with T2D,was associated with,reduced risk of AD and ADRD
"age, sex, and comorbidities",controlling for,A-HgM in patients with T2D
atherogenic dyslipidemia,is rarely assessed,lack of screening methods consensus
linear regression analysis,with,stepwise method
linear regression analysis with stepwise method,was used to predict,clinical variables
clinical variables,could lead to,microstructural white matter changes
compromised renal function,in,Alzheimer's disease
compromised renal function in Alzheimer's disease,could potentially contribute to,impaired white matter integrity
Type 2 diabetes mellitus,was associated with,marked cognitive deficits
marked cognitive deficits,particularly in,executive functioning and processing speed
"age, sex, education, and hypertension-matched HC",Compared to,Type 2 diabetes mellitus
Metformin treatment status,was not associated with,improved neurocognitive outcomes
Sodium-glucose cotransporter 2 inhibitors,have been shown to reduce,risk of hospitalizations from heart failure and cardiovascular mortality
EHR-based case-control studies,identified that,prescriptions top-ranked repositioned drugs
prescriptions top-ranked repositioned drugs,are significantly associated with,lower odds of AD diagnosis
Type 2 diabetes mellitus,is associated with,chronic inflammation
chronic inflammation,exacerbated by,hyperglycemia
chronic inflammation,exacerbated by,dyslipidemia
serum biomarker,might be beneficial to,predict AD early
amyloid proteins,are associated with,onset of diseases
onset of diseases,including,Alzheimer's
onset of diseases,including,Parkinson's
onset of diseases,including,many others
treatment with dapagliflozin 5mg,showed significantly lower risk of,all-cause mortality
treatment with dapagliflozin 2.5mg,compared with,all-cause mortality
galantamine,neither influenced,T2DM risk in late-onset AD
memantine,neither influenced,T2DM risk in late-onset AD
chitosan (CTS) and THA treatment,reversed,neurochemical and histological alterations
neurochemical and histological alterations,caused,type 2 diabetic db/db mice diabetes
Alzheimer's disease (AD),is a leading cause of,death and disability among older adults
persons in stressful caregiving situations,was not associated with,decline
schizophrenia,were not significantly genetically correlated,Alzheimer's disease
schizophrenia,were both significantly associated with,loneliness
Alzheimer's disease,were both significantly associated with,loneliness
Alzheimer's disease,were significantly associated with,socioeconomic latent factor
schizophrenia,were significantly associated with,socioeconomic latent factor
the combination,examined the impacts of,we
Cardiorespiratory fitness,are well-established predictors of,morbidity and all-cause mortality
Physical activity,are well-established predictors of,morbidity and all-cause mortality
diabetes mellitus medication exposure,does not directly impact,frailty risk
these findings,suggest that,diabetes mellitus medication exposure in older adults with diabetes mellitus does not directly impact frailty risk
Takeda G protein-coupled receptor 5 (TGR5),is expressed in,many brain regions
many brain regions,associated with,memory
many brain regions,include,hippocampus
many brain regions,include,frontal cortex
longevity,is,complex phenotype
complex phenotype,influenced by,environmental factors
complex phenotype,influenced by,genetic factors
Alzheimer's disease (AD),are more prevalent with,ageing
type 2 diabetes mellitus (DM),are more prevalent with,ageing
Alzheimer's disease (AD),cause,substantial global socio-economic burden
type 2 diabetes mellitus (DM),cause,substantial global socio-economic burden
Alpha-glucosidase,is,an enzyme
Alpha-glucosidase,is associated with,hyperglycaemia in type 2 diabetes mellitus DM
Type 2 diabetes (T2D),is,chronic metabolic disease
Type 2 diabetes (T2D),is characterized by,hyperglycemia
Type 2 diabetes (T2D),results in,significant disease burden and financial costs globally
short (S) allele,is associated with,later AD onset age
short (S) allele,is associated with,better cognitive performance
short (S) allele,compared to,longer alleles (long and very-long (VL))
elevated FoxO1,in,hypothalamus
elevated FoxO1 in the hypothalamus,increases,risk of developing T2D
protein-drug interaction analysis,showed,C1QB to be associated with different drugs
Type 2 diabetes mellitus (T2DM),increases the risk of,Alzheimer's disease (AD)-like dementia and pathology
metabolic disorders,including,obesity
metabolic disorders,including,type 2 diabetes
metabolic disorders,are influenced by,gut microbiota's role in energy regulation and glucose metabolism
predisposing factors,including,"diet, medicines, lifestyle, and environmental influences"
predisposing factors,are described as having,important role in the composition of the gut microbiome
secondary outcomes,were,all-cause mortality
secondary outcomes,were,cardiovascular mortality
secondary outcomes,were,cerebrovascular mortality
SGLT2I users,had lower incidences of,dementia
